Id,Sold Price
74183,1.0
74184,875021.1
74185,709950.1
74186,272554.97
74187,533975.44
74188,303773.25
74189,506111.7
74190,690353.7
74191,573908.56
74192,626965.06
74193,95549.664
74194,365315.22
74195,503512.56
74196,1.0
74197,452302.3
74198,683144.8
74199,296557.28
74200,1334683.4
74201,180455.88
74202,568350.94
74203,441141.16
74204,580976.3
74205,2867121.5
74206,919868.44
74207,669428.3
74208,426818.1
74209,334239.16
74210,416749.16
74211,1.0
74212,446693.38
74213,574453.6
74214,2053435.1
74215,88341.95
74216,718549.2
74217,492010.3
74218,159887.06
74219,1.0
74220,252154.0
74221,760894.56
74222,452727.0
74223,827696.25
74224,337373.4
74225,876088.3
74226,898407.56
74227,159640.69
74228,1.0
74229,456428.2
74230,1302862.6
74231,1.0
74232,415498.94
74233,331025.7
74234,255024.31
74235,96624.81
74236,86922.58
74237,106750.57
74238,612237.44
74239,1116103.2
74240,549208.8
74241,603624.1
74242,546234.06
74243,466128.34
74244,1.0
74245,966916.6
74246,1.0
74247,1263146.5
74248,468757.8
74249,276561.9
74250,306791.12
74251,96711.48
74252,1660027.9
74253,706012.8
74254,245855.39
74255,2939435.5
74256,245494.8
74257,1.0
74258,778676.8
74259,369960.4
74260,735282.5
74261,279312.6
74262,210004.36
74263,454957.06
74264,1077039.9
74265,133498.05
74266,495000.06
74267,1022689.44
74268,1431509.9
74269,627014.8
74270,466795.78
74271,268599.1
74272,518938.75
74273,1.0
74274,372128.97
74275,371733.97
74276,1226311.9
74277,254772.05
74278,802872.0
74279,674209.4
74280,1726548.4
74281,357883.16
74282,485840.06
74283,777745.6
74284,911828.1
74285,836645.1
74286,403263.34
74287,123783.484
74288,588544.25
74289,19441.7
74290,641402.06
74291,289422.8
74292,193440.94
74293,223605.23
74294,891374.06
74295,417417.03
74296,1.0
74297,753786.4
74298,50497.715
74299,736931.0
74300,610823.5
74301,1207435.0
74302,597658.0
74303,341489.66
74304,45878.715
74305,645141.1
74306,430327.53
74307,1624679.9
74308,1.0
74309,6.8300104
74310,393898.72
74311,664792.56
74312,29.108433
74313,614923.56
74314,175466.25
74315,542798.75
74316,699364.56
74317,604947.8
74318,694249.0
74319,702506.06
74320,485392.5
74321,491082.78
74322,1.0
74323,1329166.1
74324,1260178.4
74325,169907.25
74326,1038885.06
74327,83333.18
74328,521879.78
74329,328883.94
74330,88654.56
74331,549306.94
74332,728073.75
74333,1.0
74334,1.0
74335,767578.06
74336,98289.7
74337,77172.086
74338,602170.25
74339,303309.28
74340,1938249.8
74341,492399.72
74342,569670.7
74343,1.0
74344,616935.56
74345,460102.4
74346,209972.53
74347,430958.94
74348,167260.73
74349,303923.84
74350,442338.1
74351,1154574.9
74352,561621.06
74353,386634.9
74354,423202.0
74355,283144.44
74356,237723.48
74357,372018.75
74358,123602.58
74359,1.0
74360,549615.75
74361,801219.56
74362,778230.0
74363,14932.01
74364,197725.56
74365,47541.008
74366,1.0
74367,1729926.8
74368,32456.074
74369,797068.94
74370,60127.785
74371,617354.25
74372,603900.2
74373,645331.25
74374,863440.94
74375,494056.5
74376,81472.21
74377,678784.5
74378,896135.06
74379,140697.44
74380,1074466.4
74381,1003183.9
74382,544479.6
74383,694784.1
74384,233556.86
74385,91077.41
74386,1.0
74387,295585.72
74388,528167.2
74389,1243253.6
74390,220253.03
74391,171679.05
74392,1.0
74393,674175.3
74394,510221.22
74395,162923.08
74396,371963.1
74397,200913.39
74398,24876.248
74399,351157.94
74400,121299.97
74401,117547.17
74402,1.0
74403,1053140.6
74404,157314.1
74405,238291.56
74406,282222.84
74407,221977.22
74408,890748.56
74409,495799.03
74410,272365.38
74411,505280.28
74412,714881.94
74413,92895.016
74414,181087.88
74415,408698.66
74416,724309.75
74417,1.0
74418,5725.262
74419,206667.5
74420,1469390.0
74421,190764.33
74422,476505.6
74423,356709.0
74424,1.0
74425,363878.34
74426,1583292.9
74427,1.0
74428,285092.75
74429,597087.44
74430,634132.1
74431,500417.72
74432,735002.06
74433,1.0
74434,238211.08
74435,942443.2
74436,301521.84
74437,622321.56
74438,640241.25
74439,259314.44
74440,1.0
74441,350596.0
74442,330153.88
74443,668349.7
74444,577302.5
74445,730877.3
74446,559247.7
74447,749842.8
74448,510321.88
74449,814924.94
74450,173120.7
74451,256686.4
74452,891374.2
74453,9308.603
74454,192897.28
74455,36424.855
74456,752369.44
74457,243719.67
74458,402845.5
74459,1.0
74460,338551.16
74461,302681.0
74462,1.0
74463,26282.85
74464,431777.38
74465,748532.1
74466,766399.3
74467,1.0
74468,532957.56
74469,967066.3
74470,902716.7
74471,234248.31
74472,604957.9
74473,390388.34
74474,1.0
74475,1.0
74476,207463.34
74477,347165.5
74478,1040751.25
74479,1.0
74480,1.0
74481,458388.84
74482,743942.0
74483,180949.34
74484,1294107.0
74485,98804.555
74486,552408.2
74487,1.0
74488,380465.56
74489,117609.21
74490,1.0
74491,1.0
74492,537204.75
74493,541922.56
74494,703970.9
74495,1.0
74496,948636.0
74497,1.0
74498,625640.8
74499,270817.72
74500,2444.2861
74501,313385.0
74502,1584991.0
74503,1.0
74504,776922.75
74505,436203.38
74506,170828.9
74507,529894.8
74508,569038.25
74509,305562.56
74510,633621.6
74511,560522.3
74512,203373.73
74513,1.0
74514,236755.39
74515,1046433.2
74516,1.0
74517,151338.06
74518,1310211.2
74519,852599.0
74520,453699.0
74521,700713.25
74522,307794.78
74523,159040.7
74524,784343.4
74525,176758.98
74526,873879.0
74527,731945.94
74528,72298.92
74529,1.0
74530,788909.5
74531,283800.8
74532,619740.3
74533,805740.56
74534,228422.47
74535,430954.44
74536,886756.44
74537,1.0
74538,646686.2
74539,353584.7
74540,393423.06
74541,317307.28
74542,780859.06
74543,607266.5
74544,1026518.3
74545,393469.12
74546,574087.25
74547,148836.45
74548,1.0
74549,323350.9
74550,169518.27
74551,385041.1
74552,617024.06
74553,262412.03
74554,198278.33
74555,319648.28
74556,1099244.5
74557,540544.75
74558,430278.3
74559,441868.0
74560,167055.77
74561,240821.58
74562,196233.67
74563,1.0
74564,1116820.6
74565,235846.95
74566,1.0
74567,160709.9
74568,297746.84
74569,283938.78
74570,591013.7
74571,170584.56
74572,984453.2
74573,543083.2
74574,619936.2
74575,1.0
74576,527068.06
74577,490001.53
74578,597195.3
74579,205714.77
74580,1822643.5
74581,456346.5
74582,474782.06
74583,164042.72
74584,2187572.8
74585,277477.6
74586,516172.44
74587,544773.7
74588,707246.94
74589,127503.27
74590,189286.8
74591,1.0
74592,884237.44
74593,913559.94
74594,498598.3
74595,741617.44
74596,661092.9
74597,1176911.2
74598,1.0
74599,349503.47
74600,240414.36
74601,2116879.0
74602,29010.695
74603,352762.0
74604,463566.03
74605,471137.38
74606,305503.28
74607,1.0
74608,171292.44
74609,503479.22
74610,327233.25
74611,369084.53
74612,890405.75
74613,1052456.2
74614,428347.75
74615,464901.62
74616,188884.83
74617,2359349.5
74618,699943.1
74619,454764.8
74620,106689.445
74621,113901.16
74622,905004.56
74623,1.0
74624,275337.84
74625,268371.12
74626,342202.62
74627,508779.78
74628,770525.56
74629,1.0
74630,124001.19
74631,380017.53
74632,427199.72
74633,1.0
74634,393868.0
74635,1076265.2
74636,428167.38
74637,1.0
74638,983819.2
74639,268939.97
74640,301200.5
74641,15170.597
74642,2067976.8
74643,247660.72
74644,431974.72
74645,801687.4
74646,521161.28
74647,730045.7
74648,615076.44
74649,389393.3
74650,111686.57
74651,523061.53
74652,969646.6
74653,766560.9
74654,1.0
74655,116541.93
74656,746135.94
74657,714100.25
74658,310474.72
74659,20384.412
74660,266036.1
74661,263313.4
74662,592433.6
74663,680825.9
74664,210773.28
74665,1000502.8
74666,398876.4
74667,902218.7
74668,593177.06
74669,323803.75
74670,1397019.0
74671,855560.7
74672,1.0
74673,692602.5
74674,299230.72
74675,87826.66
74676,1.0
74677,266731.12
74678,48638.31
74679,146142.0
74680,286491.03
74681,519124.25
74682,632591.75
74683,1.0
74684,188573.6
74685,1.0
74686,481595.9
74687,540087.2
74688,551925.5
74689,231413.64
74690,1026366.7
74691,246280.03
74692,488295.84
74693,376532.3
74694,144617.3
74695,419675.34
74696,257776.61
74697,649754.5
74698,28089.898
74699,602807.3
74700,500856.03
74701,976254.5
74702,856321.44
74703,1155173.9
74704,1363143.1
74705,1002723.8
74706,365643.28
74707,189894.69
74708,640478.7
74709,1050554.2
74710,1.0
74711,76292.375
74712,730162.8
74713,324787.94
74714,138173.92
74715,887329.6
74716,553742.1
74717,463347.44
74718,1.0
74719,579868.4
74720,1248322.6
74721,621056.56
74722,734709.7
74723,48380.098
74724,49278.05
74725,222738.72
74726,1274892.2
74727,1.0
74728,133409.56
74729,1.0
74730,1220183.9
74731,891436.9
74732,656909.8
74733,1188745.8
74734,1876693.4
74735,1.0
74736,1.0
74737,240199.4
74738,505427.44
74739,845315.4
74740,243859.06
74741,336427.72
74742,590.1251
74743,76571.88
74744,217853.27
74745,963194.44
74746,373068.3
74747,402295.8
74748,4153876.5
74749,1.0
74750,464190.66
74751,1.0
74752,164688.75
74753,337167.2
74754,166745.88
74755,360535.28
74756,936674.44
74757,347848.03
74758,510047.66
74759,1101178.2
74760,527524.8
74761,738218.4
74762,649951.2
74763,566732.25
74764,1.0
74765,922485.6
74766,521863.44
74767,286830.28
74768,78959.34
74769,172144.72
74770,269892.62
74771,862735.25
74772,462904.78
74773,704453.2
74774,747173.5
74775,628330.44
74776,917184.2
74777,539364.25
74778,334648.9
74779,47005.285
74780,489595.0
74781,161878.73
74782,1449130.0
74783,1.0
74784,1078342.2
74785,1.0
74786,697362.75
74787,799789.9
74788,663491.94
74789,576695.44
74790,430829.47
74791,591386.4
74792,315651.62
74793,1.0
74794,1711453.1
74795,531344.1
74796,274125.25
74797,96077.08
74798,874337.44
74799,879533.75
74800,12457.846
74801,992073.8
74802,183305.6
74803,130962.47
74804,599632.4
74805,718273.75
74806,1.0
74807,641954.8
74808,482034.78
74809,415900.12
74810,591141.44
74811,591591.3
74812,671077.44
74813,726823.9
74814,841135.2
74815,438101.22
74816,569053.8
74817,765219.25
74818,326486.47
74819,1.0
74820,772516.75
74821,198459.42
74822,736776.94
74823,1383075.9
74824,833614.94
74825,2997901.5
74826,1681.6837
74827,506961.06
74828,99602.055
74829,706463.8
74830,15394.369
74831,111219.51
74832,34294.656
74833,549419.2
74834,609959.25
74835,190578.06
74836,315276.3
74837,219546.08
74838,783050.06
74839,297031.56
74840,1824272.1
74841,285206.84
74842,362345.0
74843,1.0
74844,436852.53
74845,349692.34
74846,1.0
74847,961746.5
74848,24197.797
74849,250838.42
74850,61765.43
74851,763455.6
74852,1.0
74853,851524.3
74854,259079.61
74855,185376.23
74856,76702.89
74857,584219.94
74858,137785.95
74859,528935.5
74860,540965.7
74861,144994.34
74862,347312.28
74863,593904.7
74864,933807.1
74865,4059307.0
74866,146236.61
74867,843383.56
74868,426997.2
74869,692385.94
74870,1.0
74871,1.0
74872,700914.56
74873,84967.53
74874,698033.06
74875,357588.94
74876,372527.2
74877,316586.1
74878,400293.2
74879,59503.85
74880,262760.7
74881,1469385.0
74882,498583.03
74883,117497.27
74884,409540.88
74885,347936.22
74886,368818.38
74887,1.0
74888,843704.9
74889,1195529.2
74890,554137.5
74891,1855592.1
74892,641033.9
74893,41471.9
74894,1.0
74895,602450.6
74896,448827.72
74897,684478.9
74898,680046.3
74899,1570163.2
74900,349809.38
74901,594603.5
74902,700129.6
74903,425986.97
74904,173226.88
74905,596639.06
74906,872351.9
74907,331402.62
74908,14932.01
74909,897866.9
74910,335538.6
74911,166233.2
74912,164214.92
74913,1250248.0
74914,259824.5
74915,626139.2
74916,573783.44
74917,81159.83
74918,1.0
74919,116813.83
74920,866474.9
74921,584321.0
74922,242654.19
74923,1559283.8
74924,786362.8
74925,1.0
74926,199844.33
74927,359838.84
74928,112066.27
74929,1085354.6
74930,271313.78
74931,19116.297
74932,640903.75
74933,691197.56
74934,785266.8
74935,844802.5
74936,584617.8
74937,126874.18
74938,1.0
74939,1304249.4
74940,833521.1
74941,232593.17
74942,544101.44
74943,524599.8
74944,556118.25
74945,1327965.6
74946,505089.38
74947,186448.17
74948,161442.02
74949,673064.7
74950,803397.1
74951,480833.6
74952,245513.86
74953,161654.11
74954,495873.94
74955,670409.2
74956,302368.38
74957,360729.94
74958,719784.44
74959,11169.396
74960,101008.78
74961,135659.03
74962,429126.22
74963,590623.9
74964,1403451.1
74965,375172.88
74966,1.0
74967,292765.03
74968,630416.94
74969,1800413.8
74970,709943.8
74971,569126.7
74972,350714.94
74973,252896.81
74974,616666.06
74975,1.0
74976,1.0
74977,571247.94
74978,314605.8
74979,2416061.2
74980,1.0
74981,406282.06
74982,1.0
74983,165518.83
74984,16712.73
74985,958584.8
74986,14157.267
74987,214561.81
74988,468744.88
74989,1818126.8
74990,1.0
74991,1.0
74992,259064.0
74993,19872.877
74994,584350.3
74995,1064768.8
74996,1126.8168
74997,249682.33
74998,900119.25
74999,617450.06
75000,684617.25
75001,768323.8
75002,130761.836
75003,167395.0
75004,554279.3
75005,240646.66
75006,217282.44
75007,823288.25
75008,1.0
75009,712732.4
75010,254156.52
75011,260746.72
75012,704520.2
75013,260703.05
75014,248394.62
75015,264085.22
75016,316070.7
75017,297250.6
75018,1.0
75019,365921.75
75020,1034607.7
75021,1.0
75022,1271101.8
75023,602618.7
75024,229929.44
75025,1.0
75026,782185.94
75027,1.0
75028,1.0
75029,644651.2
75030,1.0
75031,68969.734
75032,555299.44
75033,281651.44
75034,389005.56
75035,1185806.5
75036,1.0
75037,454354.6
75038,533095.56
75039,179433.61
75040,322458.5
75041,878047.06
75042,608536.25
75043,637522.75
75044,97957.51
75045,393412.0
75046,1.0
75047,491043.56
75048,1.0
75049,462176.12
75050,766737.44
75051,504723.3
75052,380371.75
75053,1013329.7
75054,31168.697
75055,494929.84
75056,1.0
75057,234514.38
75058,1.0
75059,218256.7
75060,1064873.9
75061,239690.36
75062,13310.145
75063,338348.03
75064,1397829.1
75065,588299.06
75066,738264.06
75067,72362.8
75068,534327.56
75069,1.0
75070,552021.5
75071,213029.61
75072,62252.57
75073,434463.34
75074,741697.2
75075,244603.81
75076,582227.44
75077,287254.94
75078,581773.4
75079,92267.78
75080,61751.176
75081,2660.0803
75082,530103.44
75083,285756.25
75084,880416.56
75085,1.0
75086,784531.25
75087,3130.45
75088,53781.17
75089,79921.36
75090,303736.34
75091,818683.2
75092,384237.88
75093,407170.2
75094,407820.9
75095,621497.1
75096,136670.73
75097,285691.97
75098,1019036.94
75099,203628.0
75100,1.0
75101,944624.2
75102,113350.625
75103,591447.8
75104,1.0
75105,1275799.9
75106,653327.8
75107,1092473.4
75108,245270.56
75109,870446.7
75110,310675.84
75111,160624.97
75112,630913.7
75113,1713074.2
75114,782544.9
75115,908593.94
75116,1.0
75117,592277.4
75118,535249.7
75119,1.0
75120,273389.97
75121,89037.31
75122,1015698.2
75123,543114.7
75124,279172.34
75125,278558.4
75126,659958.8
75127,930691.25
75128,1.0
75129,481033.03
75130,606145.9
75131,396037.7
75132,516726.47
75133,78483.32
75134,129709.97
75135,440994.03
75136,749975.4
75137,675276.75
75138,464015.34
75139,1.0
75140,551654.56
75141,1054814.8
75142,1.0
75143,266505.7
75144,48941.35
75145,874713.5
75146,450727.97
75147,57295.918
75148,3502991.8
75149,216445.1
75150,303430.84
75151,679175.44
75152,2721160.8
75153,1027037.1
75154,523483.88
75155,294336.9
75156,682380.25
75157,338428.0
75158,466996.5
75159,677472.5
75160,74775.32
75161,750833.9
75162,1.0
75163,594508.5
75164,491679.62
75165,57830.707
75166,801834.8
75167,1168433.2
75168,1.0
75169,278253.47
75170,1.0
75171,119184.555
75172,274234.0
75173,312705.38
75174,1.0
75175,215856.64
75176,155707.34
75177,1133026.9
75178,370917.75
75179,718495.25
75180,826289.25
75181,158922.28
75182,547767.06
75183,315547.16
75184,609435.3
75185,490746.4
75186,736024.2
75187,4892795.5
75188,530567.6
75189,968240.8
75190,666703.06
75191,621837.5
75192,554591.06
75193,185181.34
75194,675182.75
75195,382922.47
75196,1.0
75197,1242006.5
75198,64778.043
75199,983375.8
75200,391615.78
75201,1.0
75202,283877.66
75203,1.0
75204,553077.8
75205,1.0
75206,400065.72
75207,3642857.0
75208,704528.06
75209,115303.69
75210,628034.94
75211,1.0
75212,1120127.9
75213,2165587.8
75214,702052.7
75215,1.0
75216,732600.1
75217,329353.47
75218,83825.19
75219,535100.5
75220,739248.94
75221,1185844.5
75222,323583.12
75223,611925.06
75224,319097.06
75225,1017947.0
75226,280299.88
75227,189441.92
75228,300916.44
75229,558228.9
75230,1221363.6
75231,300682.7
75232,1416755.0
75233,618432.44
75234,332473.66
75235,222201.25
75236,409294.22
75237,264693.2
75238,1.0
75239,438404.25
75240,663215.94
75241,1.0
75242,537212.5
75243,234034.56
75244,1.0
75245,1.0
75246,422906.03
75247,1.0
75248,587932.56
75249,1.0
75250,262972.8
75251,56384.824
75252,214012.03
75253,438942.16
75254,413778.97
75255,43443.414
75256,823398.9
75257,1.0
75258,670859.0
75259,440615.0
75260,559801.75
75261,1631720.1
75262,1160856.1
75263,1.0
75264,1049174.4
75265,769349.1
75266,672196.5
75267,344780.44
75268,213799.48
75269,362019.8
75270,773167.1
75271,189058.11
75272,378511.47
75273,477378.25
75274,770335.44
75275,596513.25
75276,719255.25
75277,277383.7
75278,406236.56
75279,480537.84
75280,271660.88
75281,612310.8
75282,350664.25
75283,417187.2
75284,219884.03
75285,742614.3
75286,602774.5
75287,371493.88
75288,591067.1
75289,200812.67
75290,307915.53
75291,477880.28
75292,527751.4
75293,497375.94
75294,754578.0
75295,1.0
75296,959532.56
75297,628505.9
75298,273649.06
75299,826473.25
75300,453336.97
75301,186164.23
75302,220512.05
75303,463698.2
75304,389216.03
75305,1.0
75306,446656.34
75307,2090474.0
75308,60663.61
75309,651411.44
75310,305709.66
75311,42040.3
75312,346439.8
75313,482058.75
75314,367588.16
75315,36463.383
75316,348331.28
75317,1370848.8
75318,589890.5
75319,516933.5
75320,419087.28
75321,5927419.0
75322,269596.3
75323,277883.3
75324,1.0
75325,10500.196
75326,800103.8
75327,538997.3
75328,462575.03
75329,412462.1
75330,738262.56
75331,569795.75
75332,449096.22
75333,1349445.2
75334,659341.06
75335,927877.5
75336,1013284.7
75337,1.0
75338,161665.61
75339,540242.8
75340,1.0
75341,1785078.9
75342,369201.16
75343,242472.36
75344,587438.25
75345,1.0
75346,272985.53
75347,14543.562
75348,271975.0
75349,411081.1
75350,53445.203
75351,495769.2
75352,518280.88
75353,325274.47
75354,743803.56
75355,241737.55
75356,1699141.9
75357,338521.6
75358,628576.8
75359,174406.7
75360,547428.56
75361,983492.7
75362,269079.34
75363,207382.22
75364,521878.5
75365,120222.18
75366,860837.8
75367,484656.47
75368,538524.8
75369,778022.56
75370,436461.03
75371,1.0
75372,660017.4
75373,950181.44
75374,446937.53
75375,41253.418
75376,1.0
75377,1056360.6
75378,605743.2
75379,185046.55
75380,800305.94
75381,51496.574
75382,484036.4
75383,256583.23
75384,429737.3
75385,1.0
75386,280680.9
75387,757397.2
75388,415279.44
75389,461752.78
75390,65151.832
75391,1.0
75392,550100.7
75393,527009.75
75394,344514.34
75395,666446.4
75396,327147.22
75397,895399.0
75398,231653.48
75399,643908.94
75400,497613.1
75401,357176.97
75402,1140650.8
75403,466796.47
75404,2010407.0
75405,1.0
75406,187112.47
75407,218437.66
75408,1.0
75409,384488.3
75410,1055872.8
75411,967246.94
75412,482781.66
75413,1.0
75414,431169.2
75415,686815.56
75416,509880.0
75417,665495.25
75418,496542.97
75419,303309.88
75420,2370917.5
75421,1.0
75422,1.0
75423,377102.25
75424,681116.7
75425,434554.38
75426,221.47418
75427,23944.941
75428,801269.8
75429,490929.97
75430,322517.72
75431,1341772.1
75432,724941.8
75433,772698.4
75434,237053.11
75435,1.0
75436,432125.94
75437,412234.38
75438,126615.94
75439,1.0
75440,457335.88
75441,737603.9
75442,1614945.2
75443,195835.86
75444,926220.6
75445,441115.97
75446,238506.73
75447,771930.3
75448,880527.06
75449,1.0
75450,648040.7
75451,1145078.4
75452,192162.53
75453,106114.73
75454,89613.57
75455,1.0
75456,351023.6
75457,605179.8
75458,431789.84
75459,83.89529
75460,550876.8
75461,339283.62
75462,972359.8
75463,3306580.8
75464,1733741.9
75465,636087.0
75466,647997.0
75467,229856.19
75468,918705.25
75469,2225721.2
75470,236753.03
75471,458249.7
75472,112682.445
75473,349318.53
75474,442639.97
75475,1080385.6
75476,1109759.2
75477,5.146312
75478,1314980.6
75479,125231.14
75480,337678.16
75481,380595.47
75482,437108.38
75483,611552.56
75484,688483.1
75485,231892.5
75486,168291.23
75487,1085255.2
75488,393105.97
75489,432925.16
75490,1.0
75491,141976.97
75492,525732.0
75493,505671.7
75494,222412.22
75495,1399470.5
75496,1039179.6
75497,912488.5
75498,432340.3
75499,213938.88
75500,801096.1
75501,1.0
75502,748715.44
75503,1249083.2
75504,44152.215
75505,1.0
75506,118281.62
75507,538998.94
75508,283199.22
75509,117312.516
75510,855036.94
75511,652758.25
75512,558445.7
75513,586.029
75514,637492.5
75515,214057.5
75516,126117.86
75517,1.0
75518,1917670.0
75519,587206.0
75520,512469.03
75521,510983.2
75522,620099.2
75523,688455.44
75524,133860.08
75525,3183051.2
75526,463502.84
75527,87661.92
75528,506654.53
75529,337646.9
75530,1022848.56
75531,451165.66
75532,805823.44
75533,148336.8
75534,163631.2
75535,733353.8
75536,157201.95
75537,1.0
75538,141615.92
75539,834119.6
75540,683361.1
75541,463769.28
75542,653274.9
75543,434270.3
75544,340648.22
75545,510643.84
75546,948294.75
75547,121599.86
75548,729203.2
75549,148118.62
75550,598357.9
75551,648743.1
75552,40317.51
75553,697522.0
75554,725466.3
75555,481672.22
75556,366642.3
75557,125953.016
75558,1175483.4
75559,733796.06
75560,64.90003
75561,499758.75
75562,73035.52
75563,1.0
75564,348921.12
75565,946626.8
75566,1.0
75567,20571.014
75568,59899.88
75569,287666.75
75570,811908.94
75571,37596.64
75572,248416.3
75573,187980.98
75574,148567.56
75575,342683.66
75576,654266.06
75577,15637.106
75578,289795.6
75579,810487.2
75580,295158.25
75581,950565.25
75582,1439038.0
75583,623424.8
75584,41439.875
75585,209778.22
75586,1.0
75587,105446.875
75588,650662.6
75589,739439.6
75590,873735.5
75591,554794.8
75592,508310.7
75593,498754.5
75594,304223.66
75595,594605.06
75596,232682.9
75597,884946.0
75598,165498.02
75599,242525.23
75600,126527.17
75601,595780.6
75602,210391.97
75603,329883.9
75604,70359.92
75605,564625.75
75606,239136.92
75607,462015.7
75608,504165.47
75609,343685.03
75610,1394301.9
75611,145660.27
75612,383121.6
75613,543375.7
75614,775091.6
75615,401469.12
75616,30847.205
75617,1089129.1
75618,330897.03
75619,861057.6
75620,112424.81
75621,768562.44
75622,87627.555
75623,942207.6
75624,563737.4
75625,481310.56
75626,273089.5
75627,269822.12
75628,571684.5
75629,485796.78
75630,1.0
75631,156592.36
75632,165005.95
75633,1102403.4
75634,723482.1
75635,1007404.8
75636,739666.4
75637,843977.2
75638,1.0
75639,985642.3
75640,249321.88
75641,602018.5
75642,345638.28
75643,157698.22
75644,674316.06
75645,357229.44
75646,1.0
75647,255286.11
75648,714856.56
75649,31732.492
75650,147446.1
75651,216310.9
75652,286810.25
75653,72331.56
75654,925032.75
75655,101192.48
75656,900798.94
75657,623497.06
75658,186838.97
75659,409263.72
75660,487400.38
75661,850443.6
75662,389407.94
75663,319329.56
75664,1164734.2
75665,608271.2
75666,258000.05
75667,638448.44
75668,368005.4
75669,140062.98
75670,69564.99
75671,608773.3
75672,710224.3
75673,602034.3
75674,1.0
75675,67445.13
75676,721532.94
75677,694015.2
75678,294856.97
75679,341873.7
75680,246180.08
75681,506713.6
75682,136674.89
75683,352599.28
75684,1.0
75685,687123.06
75686,1331476.9
75687,599015.3
75688,700868.25
75689,671215.56
75690,578362.5
75691,168568.5
75692,410000.1
75693,232929.72
75694,835659.75
75695,410964.72
75696,341481.66
75697,2444066.5
75698,579132.6
75699,1541478.6
75700,565643.7
75701,845744.3
75702,655238.9
75703,264559.0
75704,658648.5
75705,1.0
75706,235721.81
75707,448771.7
75708,1100038.1
75709,261562.36
75710,382573.06
75711,46017.582
75712,1.0
75713,717236.4
75714,1.0
75715,55910.6
75716,110877.58
75717,655265.4
75718,876184.25
75719,259877.81
75720,315176.5
75721,484631.44
75722,1279717.5
75723,120067.22
75724,1.0
75725,662268.1
75726,297114.72
75727,665238.0
75728,647656.1
75729,1044047.9
75730,286772.6
75731,230752.42
75732,1077686.6
75733,454305.16
75734,379537.47
75735,626257.0
75736,394361.84
75737,319299.2
75738,164466.02
75739,404643.16
75740,1.0
75741,205765.72
75742,64140.02
75743,327577.34
75744,1.0
75745,4637.017
75746,320625.25
75747,1452530.0
75748,542578.5
75749,1282240.8
75750,1.0
75751,188605.03
75752,677481.7
75753,338086.3
75754,273054.8
75755,115679.234
75756,634253.44
75757,355034.4
75758,332382.88
75759,512062.56
75760,231.9635
75761,120145.64
75762,57633.33
75763,1.0
75764,329487.25
75765,543866.94
75766,165622.08
75767,110187.77
75768,60654.293
75769,954436.7
75770,1.0
75771,2716691.0
75772,451798.34
75773,1317977.1
75774,271714.47
75775,405713.1
75776,412055.44
75777,1249636.0
75778,170361.36
75779,553236.7
75780,865282.5
75781,216743.34
75782,641286.4
75783,513911.3
75784,1.0
75785,726325.7
75786,507925.3
75787,330636.25
75788,260053.22
75789,966457.9
75790,84821.7
75791,741255.06
75792,469001.28
75793,782140.8
75794,883242.6
75795,566854.3
75796,595071.0
75797,692279.0
75798,66002.86
75799,194050.9
75800,536854.5
75801,162377.83
75802,202830.47
75803,14844.917
75804,634407.7
75805,187558.95
75806,534268.56
75807,481453.25
75808,617042.6
75809,949486.56
75810,30911.951
75811,393318.94
75812,860144.5
75813,554926.94
75814,468202.25
75815,801851.1
75816,227723.36
75817,667012.7
75818,684878.56
75819,612972.44
75820,187154.06
75821,1663431.6
75822,658562.4
75823,674584.4
75824,343133.34
75825,1332882.9
75826,248137.12
75827,45748.797
75828,1.0
75829,551317.6
75830,114999.48
75831,673387.56
75832,363896.0
75833,1026633.4
75834,503046.97
75835,1.0
75836,69564.99
75837,194518.95
75838,410664.84
75839,322354.8
75840,1.0
75841,245686.88
75842,776648.0
75843,974842.1
75844,592506.3
75845,82329.97
75846,656632.0
75847,109102.92
75848,657069.44
75849,641268.56
75850,86171.3
75851,27835.309
75852,174997.48
75853,509988.78
75854,50737.766
75855,229125.47
75856,246693.12
75857,315901.38
75858,126690.32
75859,631208.6
75860,127146.92
75861,532529.6
75862,1947158.4
75863,60483.184
75864,658782.4
75865,850883.25
75866,146979.47
75867,174131.5
75868,1.0
75869,130339.58
75870,690441.8
75871,1.0
75872,23517.203
75873,1.0
75874,129771.39
75875,338298.03
75876,126795.44
75877,598943.44
75878,578291.9
75879,530810.8
75880,507452.94
75881,664345.2
75882,103908.39
75883,616052.9
75884,1.0
75885,826503.7
75886,37982.74
75887,519092.8
75888,451605.34
75889,2048384.4
75890,134111.33
75891,534896.75
75892,311113.8
75893,1.0
75894,48617.26
75895,732037.7
75896,526283.94
75897,828056.7
75898,455097.8
75899,158953.56
75900,356451.9
75901,595426.44
75902,609153.94
75903,913410.1
75904,185433.94
75905,93.78141
75906,625738.44
75907,331064.53
75908,217775.83
75909,129962.86
75910,268451.38
75911,442549.9
75912,1016997.0
75913,645239.1
75914,703016.5
75915,1228964.2
75916,449992.7
75917,419261.88
75918,1.0
75919,475427.9
75920,812626.1
75921,401622.62
75922,487905.53
75923,430940.0
75924,165520.33
75925,522475.78
75926,380022.9
75927,556803.44
75928,589822.75
75929,392557.8
75930,360945.2
75931,1.0
75932,542436.8
